1900	1	5	己亥	丙子	戊寅
1900	4	6	庚子	庚辰	己酉
1900	8	8	庚子	甲申	癸丑
1900	12	6	庚子	丁亥	癸丑
1901	3	7	辛丑	辛卯	甲申
1901	7	7	辛丑	乙未	丙戌
1901	11	7	辛丑	戊戌	己丑
1902	2	5	壬寅	壬寅	己未
1902	6	6	壬寅	丙午	庚申
1902	10	7	壬寅	己酉	癸亥
1903	1	7	壬寅	癸丑	乙未
1903	5	6	癸卯	丁巳	甲午
1903	9	7	癸卯	庚申	戊戌
1903	12	8	癸卯	甲子	庚午
1904	4	5	甲辰	戊辰	己巳
1904	8	7	甲辰	辛未	癸酉
1904	11	9	甲辰	乙亥	丁未
1905	3	6	乙巳	己卯	甲辰
1905	7	6	乙巳	壬午	丙午
1905	10	9	乙巳	丙戌	辛巳
1906	2	4	丙午	庚寅	己卯
1906	6	5	丙午	癸巳	庚辰
1906	9	9	丙午	丁酉	丙辰
1907	1	6	丙午	辛丑	乙卯
1907	5	5	丁未	甲辰	甲寅
1907	8	9	丁未	戊申	庚寅
1907	12	7	丁未	壬子	庚寅
1908	4	4	戊申	乙卯	己丑
1908	7	8	戊申	己未	甲子
1908	11	8	戊申	癸亥	丁卯
1909	3	5	己酉	丙寅	甲子
1909	6	7	己酉	庚午	戊戌
1909	10	8	己酉	甲戌	辛丑
1910	2	3	己酉	丁丑	己亥
1910	5	7	庚戌	辛巳	壬申
1910	9	8	庚戌	乙酉	丙子
1911	1	5	庚戌	戊子	乙亥
1911	4	6	辛亥	壬辰	丙午
1911	8	8	辛亥	丙申	庚戌
1911	12	6	辛亥	己亥	庚戌
1912	3	7	壬子	癸卯	壬午
1912	7	7	壬子	丁未	甲申
1912	11	7	壬子	庚戌	丁亥
1913	2	5	癸丑	甲寅	丁巳
1913	6	6	癸丑	戊午	戊午
1913	10	7	癸丑	辛酉	辛酉
1914	1	7	癸丑	乙丑	癸巳
1914	5	6	甲寅	己巳	壬辰
1914	9	7	甲寅	壬申	丙申
1914	12	8	甲寅	丙子	戊辰
1915	4	5	乙卯	庚辰	丙寅
1915	8	7	乙卯	癸未	庚午
1915	11	9	乙卯	丁亥	甲辰
1916	3	6	丙辰	辛卯	壬寅
1916	7	6	丙辰	甲午	甲辰
1916	10	9	丙辰	戊戌	己卯
1917	2	4	丁巳	壬寅	丁丑
1917	6	5	丁巳	乙巳	戊寅
1917	9	9	丁巳	己酉	甲寅
1918	1	6	丁巳	癸丑	癸丑
1918	5	5	戊午	丙辰	壬子
1918	8	9	戊午	庚申	戊子
1918	12	7	戊午	甲子	戊子
1919	4	4	己未	丁卯	丙戌
1919	7	8	己未	辛未	辛酉
1919	11	8	己未	乙亥	甲子
1920	3	5	庚申	戊寅	壬戌
1920	6	7	庚申	壬午	丙申
1920	10	8	庚申	丙戌	己亥
1921	2	3	庚申	己丑	丁酉
1921	5	7	辛酉	癸巳	庚午
1921	9	8	辛酉	丁酉	甲戌
1922	1	5	辛酉	庚子	癸酉
1922	4	6	壬戌	甲辰	甲辰
1922	8	8	壬戌	戊申	戊申
1922	12	6	壬戌	辛亥	戊申
1923	3	7	癸亥	乙卯	己卯
1923	7	7	癸亥	己未	辛巳
1923	11	7	癸亥	壬戌	甲申
1924	2	5	甲子	丙寅	甲寅
1924	6	6	甲子	庚午	丙辰
1924	10	7	甲子	癸酉	己未
1925	1	7	甲子	丁丑	辛卯
1925	5	6	乙丑	辛巳	庚寅
1925	9	7	乙丑	甲申	甲午
1925	12	8	乙丑	戊子	丙寅
