1900	8	1	1	1900	9	24
1900	8	1	22	1900	10	15
1903	5	1	14	1903	7	8
1906	4	1	6	1906	5	28
1906	4	1	27	1906	6	18
1909	2	1	18	1909	4	8
1911	6	1	10	1911	8	4
1914	5	1	2	1914	6	25
1914	5	1	23	1914	7	16
1917	2	1	15	1917	4	6
1919	7	1	7	1919	9	1
1919	7	1	28	1919	9	22
1922	5	1	20	1922	7	14
1925	4	1	12	1925	6	3
1928	2	1	4	1928	3	25
1928	2	1	25	1928	4	15
1930	6	1	17	1930	8	11
1933	5	1	9	1933	7	1
1933	5	1	30	1933	7	22
1936	3	1	21	1936	5	11
1938	7	1	12	1938	9	5
1941	6	1	3	1941	7	26
1941	6	1	24	1941	8	16
1944	4	1	15	1944	6	5
1947	2	1	6	1947	3	28
1947	2	1	27	1947	4	18
1949	7	1	19	1949	9	11
1952	5	1	11	1952	7	2
1955	3	1	2	1955	4	23
1955	3	1	23	1955	5	14
1957	8	1	14	1957	10	7
1960	6	1	6	1960	7	29
1960	6	1	27	1960	8	19
1963	4	1	19	1963	6	10
1966	3	1	11	1966	5	1
1968	7	1	3	1968	8	26
1968	7	1	24	1968	9	16
1971	5	1	16	1971	7	8
1974	4	1	8	1974	5	29
1974	4	1	29	1974	6	19
1976	8	1	21	1976	10	14
1979	6	1	13	1979	8	5
1982	4	1	4	1982	5	26
1982	4	1	25	1982	6	16
1984	10	1	17	1984	12	9
1987	6	1	9	1987	8	3
1990	5	1	1	1990	6	23
1990	5	1	22	1990	7	14
1993	3	1	14	1993	5	5
1995	8	1	6	1995	9	30
1995	8	1	27	1995	10	21
1998	5	1	19	1998	7	12
2001	4	1	11	2001	6	2
2004	2	1	3	2004	3	23
2004	2	1	24	2004	4	13
2006	7	1	16	2006	9	8
2009	5	1	8	2009	6	30
2009	5	1	29	2009	7	21
2012	3	1	21	2012	5	11
2014	9	1	12	2014	11	4
2017	5	1	4	2017	6	27
2017	5	1	25	2017	7	18
2020	4	1	17	2020	6	8
2023	2	1	9	2023	3	30
2025	6	1	1	2025	7	25
2025	6	1	22	2025	8	15
2028	5	1	14	2028	7	6
2031	3	1	6	2031	4	27
2031	3	1	27	2031	5	18
2033	11	1	19	2034	1	9
2036	6	1	11	2036	8	2
2039	5	1	2	2039	6	23
2039	5	1	23	2039	7	14
2042	2	1	15	2042	4	5
2044	7	1	7	2044	8	29
2044	7	1	28	2044	9	19
2047	5	1	20	2047	7	12
2050	3	1	11	2050	5	1
1900	1	0	1	1900	1	31
1900	6	0	1	1900	6	27
1900	12	0	1	1901	1	20
1901	5	0	1	1901	6	16
1901	10	0	1	1901	11	11
1902	2	0	25	1902	4	3
1902	7	0	15	1902	8	18
1902	12	0	4	1903	1	2
1903	5	0	1	1903	5	27
1903	10	0	1	1903	11	19
1904	3	0	1	1904	4	16
1904	8	0	1	1904	9	10
1905	1	0	1	1905	2	4
1905	6	0	1	1905	7	3
1905	11	0	1	1905	11	27
1906	4	0	1	1906	4	24
1906	8	0	16	1906	10	3
1907	1	0	5	1907	2	17
1907	6	0	1	1907	7	10
1907	11	0	1	1907	12	5
1908	4	0	1	1908	4	30
1908	9	0	1	1908	9	25
1909	2	0	1	1909	2	20
1909	8	0	1	1909	9	14
1910	1	0	1	1910	2	10
1910	5	0	28	1910	7	4
1910	10	0	17	1910	11	18
1911	3	0	6	1911	4	4
1911	9	0	1	1911	10	22
1912	2	0	1	1912	3	19
1912	7	0	1	1912	8	13
1912	12	0	1	1913	1	7
1913	5	0	1	1913	6	5
1913	10	0	21	1913	11	18
1914	3	0	9	1914	4	4
1914	8	0	1	1914	9	20
1915	1	0	1	1915	2	14
1915	6	0	1	1915	7	12
1915	11	0	1	1915	12	7
1916	4	0	1	1916	5	2
1916	9	0	1	1916	9	27
1917	2	0	1	1917	2	22
1917	7	0	2	1917	8	19
1917	12	0	1	1918	1	13
1918	5	0	1	1918	6	9
1918	10	0	1	1918	11	4
1919	3	0	1	1919	4	1
1919	8	0	1	1919	9	24
1920	1	0	1	1920	2	20
1920	6	0	1	1920	7	16
1920	11	0	1	1920	12	10
1921	4	0	1	1921	5	8
1921	9	0	1	1921	10	1
1922	1	0	22	1922	2	18
1922	7	0	1	1922	8	23
1923	1	0	1	1923	2	16
1923	6	0	1	1923	7	14
1923	11	0	1	1923	12	8
1924	4	0	1	1924	5	4
1924	9	0	1	1924	9	29
1925	1	0	26	1925	2	18
1925	6	0	1	1925	7	21
